time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1671703200.0,3.400000095367432,False,3,10,6.894,6.766,4,-1.0,6.76004761904762,6.907,6.593,6.8018409546328185,False,True,False,False,False,False,6.805,6.820230707841128,6.894,3.5075842781749245
1658595600.0,14.699999809265137,False,5,17,0.972945,0.95013,2,-4.90000057220459,0.7882254464285714,1.072026,0.5286839999999999,0.913496480563524,True,False,False,False,False,False,0.943432,0.9277322853563938,0.972945,3.5075842781749245
1658041200.0,11.100000381469728,False,6,7,0.931943,0.689055,2,-2.199999809265135,0.8343930595238095,1.046218,0.548526,0.8246731397699785,True,False,False,False,False,False,0.888697,0.8383252765994345,0.931943,3.5075842781749245
1660190400.0,11.5,False,3,4,0.5534060000000001,0.6064710000000001,2,-0.5,0.733458255952381,0.901178,0.5450360000000002,0.6434838719479543,False,False,False,False,True,False,0.6703950000000001,0.6568791936888911,0.5534060000000001,3.5075842781749245
1660586400.0,18.399999618530277,False,0,18,1.7376260000000003,1.653666,2,-2.5,1.3725026964285714,1.852367,0.97426,1.6602605186878652,False,False,False,True,False,False,1.7173889999999998,1.7003492759546466,1.7376260000000003,3.5075842781749245
1670598000.0,-0.800000011920929,False,4,15,6.211570999999999,6.456218999999999,4,0.4999999403953552,6.156607571428571,7.537546999999999,4.761913,6.949302698443207,False,False,False,True,False,False,7.2425130000000015,6.9819448390446865,6.211570999999999,3.5075842781749245
1678557600.0,-5.0,False,5,18,6.397,6.476,1,-2.200000047683716,6.403815476190475,6.578,4.968,6.409815372758947,False,True,False,False,False,False,6.417,6.387125963354054,6.397,3.5075842781749245
1649894400.0,6.699999809265137,False,3,0,1.553943158333333,1.7606711583333334,1,1.799999713897705,1.553943158333333,1.553943158333333,1.553943158333333,1.6134181112498824,False,False,False,True,False,False,1.553943158333333,1.6558924525107102,1.553943158333333,3.5075842781749245
1674129600.0,-2.0,False,3,12,2.9763622083333336,3.843435208333334,4,-2.4000000059604645,3.690697482142857,4.387721208333334,3.013962208333333,3.605541804564859,False,False,False,False,False,True,3.563459208333333,3.5705659194961554,2.9763622083333336,3.5075842781749245
1675605600.0,0.3000000119209289,False,6,14,13.607337,12.611968,4,5.300000011920929,13.456229607142856,16.496689999999997,10.253203999999998,13.43243675293406,False,False,True,False,False,False,13.547370999999998,13.387975328101358,13.607337,3.5075842781749245
1665694800.0,6.300000190734863,False,3,21,1.248249,1.228425,3,1.3000001907348633,1.2508377738095238,1.5248199999999998,0.976734,1.3880517201621936,False,False,False,False,True,False,1.3394229999999998,1.359526439620286,1.248249,3.5075842781749245
1658764800.0,17.399999618530273,False,0,16,1.302677,1.25849,2,-1.2000007629394531,1.0917784702380953,1.4419510000000002,0.7949879999999999,1.0944018013355934,False,False,False,False,False,True,1.121745,1.1149303404582114,1.302677,3.5075842781749245
1652090400.0,14.699999809265137,False,0,10,1.1577841583333333,1.238597158333333,1,3.1999998092651367,1.2794649261904762,1.5749681583333337,1.0137891583333334,1.1055112910535492,False,False,False,True,False,False,1.0690901583333332,1.096150690363208,1.1577841583333333,3.5075842781749245
1679176800.0,1.0,False,5,22,3.831357645833333,3.5180926458333333,1,-1.2999999523162842,3.295717556547619,4.121698645833333,2.643150645833334,2.920064236885274,True,False,False,False,False,False,2.824653645833333,2.9078068445730905,3.831357645833333,3.5075842781749245
1659441600.0,18.200000762939453,False,1,12,4.916,4.929,2,1.3000011444091797,4.987464285714286,5.147,4.884,5.018882863120316,False,True,False,False,False,False,5.032,5.021248986812958,4.916,3.5075842781749245
1663693200.0,10.800000190734863,False,1,17,1.147108,1.278849,3,-1.0,1.0643449464285717,1.422601,0.758732,1.1490996732891752,True,False,False,False,False,False,1.2120080000000002,1.1567368886777722,1.147108,3.5075842781749245
1669485600.0,7.599999904632568,False,5,18,6.312656,6.533637,3,0.0999999046325683,5.307274910714286,6.533637,4.005352,5.432374746443678,False,False,False,True,False,False,5.450593,5.5382015287782025,6.312656,3.5075842781749245
1663740000.0,8.100000381469727,False,2,6,1.5303490000000002,1.568737,3,0.8000001907348633,1.6642418035714286,2.166595,1.2789370000000002,1.7339530661133542,False,False,False,True,False,False,1.746047,1.7423825400236155,1.5303490000000002,3.5075842781749245
1668528000.0,4.5,False,1,16,6.353,6.393,3,-2.5999999046325684,6.269416666666666,6.436,5.337,6.39745199389061,False,True,False,False,False,False,6.379,6.409707431921101,6.353,3.5075842781749245
1673910000.0,-2.799999952316284,False,0,23,1.888012,1.860264,4,3.3999998569488525,1.9348284285714288,2.347441,1.590138,1.9230430540760357,False,False,False,False,True,False,1.818787,1.872552688625777,1.888012,3.5075842781749245
1671930000.0,-8.699999809265137,False,6,1,12.257502999999996,11.581549,4,3.3000001907348637,12.854125851190478,18.045011,10.069304,14.72973755744615,False,False,True,False,False,False,14.474797999999998,14.712727607130587,12.257502999999996,3.5075842781749245
1661828400.0,9.699999809265137,False,1,3,1.2200799999999998,1.20684,2,-2.400000572204592,1.4487323035714286,1.913047,1.0307890000000002,1.0678412854016497,False,False,False,True,False,False,1.068356,1.0663168422084885,1.2200799999999998,3.5075842781749245
1657962000.0,14.699999809265137,False,5,9,0.985726,0.787544,2,3.399999618530273,0.8412781785714285,1.16812,0.548526,0.9879497799797592,True,False,False,False,False,False,1.036461,1.0016170782167406,0.985726,3.5075842781749245
1667480400.0,9.5,False,3,13,1.7403400000000002,1.847078,3,0.1999998092651367,1.755589101190476,2.318242,1.277484,1.7326674325102682,True,False,False,False,False,False,1.7689780000000002,1.733404646003994,1.7403400000000002,3.5075842781749245
1660968000.0,20.700000762939453,False,5,4,5.256,5.25,2,-0.5999984741210938,5.481458333333333,5.881,5.192,5.5931761403107245,False,True,False,False,False,False,5.581,5.608898242202917,5.256,3.5075842781749245
1662753600.0,13.600000381469728,False,4,20,3.599244000000001,3.800506,3,1.300000190734865,3.164928273809524,4.212676,2.3614580000000003,3.729113403533908,False,False,True,False,False,False,3.614664,3.774552647620306,3.599244000000001,3.5075842781749245
1676253600.0,4.300000190734863,False,0,2,5.212877999999999,5.192187999999999,4,-1.5999999046325684,5.620635458333334,6.784892999999999,4.410785000000001,4.622678131740216,False,False,False,True,False,False,4.493058999999999,4.591866784176251,5.212877999999999,3.5075842781749245
1654959600.0,18.100000381469727,False,5,15,2.572964999999999,2.681735,2,-1.1999988555908203,2.374197505952381,3.061777,1.7249310000000002,2.86123942848492,False,False,True,False,False,False,2.8885930000000006,2.8958479293553454,2.572964999999999,3.5075842781749245
1656576000.0,22.299999237060547,False,3,8,1.2547429999999995,1.3431879999999998,2,2.899999618530273,1.254465619047619,1.608746,0.832372,1.1483301219757018,False,False,False,True,False,False,1.157115,1.1674840444680077,1.2547429999999995,3.5075842781749245
1655719200.0,21.100000381469727,False,0,10,2.108557,2.0771720000000005,2,2.399999618530273,2.401225970238096,3.117099999999999,1.7347820000000005,2.1720950919419058,False,False,True,False,False,False,2.124048,2.1443507629398755,2.108557,3.5075842781749245
1675886400.0,5.400000095367432,False,2,20,2.2361660000000003,2.410771,4,2.700000047683716,1.988762589285714,2.552159,1.444666,1.9077319229679504,False,False,False,False,True,False,1.897169,1.9146116756312908,2.2361660000000003,3.5075842781749245
1654146000.0,14.399999618530272,False,3,5,0.6365829999999999,0.7038100000000002,2,-2.5000000000000018,0.7112154821428572,1.002265,0.4789919999999998,0.5931244164219872,False,False,False,False,True,False,0.6418450000000001,0.6198109350781082,0.6365829999999999,3.5075842781749245
1672524000.0,-0.800000011920929,False,5,22,3.6561601013888887,3.3024311013888887,4,-5.100000202655792,3.3862115065476197,4.503045645833333,2.559629101388889,3.387588363111326,True,False,False,False,False,False,3.254138645833333,3.3655210561200493,3.6561601013888887,3.5075842781749245
1667059200.0,10.0,False,5,16,4.099550999999999,3.880856,3,-3.6000003814697283,3.173999125,4.023831,2.340152,3.4944127333146104,False,False,False,True,False,False,3.707585,3.5872693722866775,4.099550999999999,3.5075842781749245
1654812000.0,10.300000190734863,False,3,22,1.189629,1.284641,2,0.6999998092651349,1.1899680714285714,1.584331,0.8686500000000001,1.2956826911654198,False,False,False,False,False,True,1.220514,1.2663538730172204,1.189629,3.5075842781749245
1663329600.0,10.600000381469728,False,4,12,0.928713,1.058937,3,1.700000762939455,0.9306386309523812,1.215706,0.7531220000000002,0.8301575908046142,False,False,False,False,True,False,0.841867,0.8331366707756502,0.928713,3.5075842781749245
1673773200.0,-1.100000023841858,False,6,9,3.422733625,3.0061322083333337,4,-0.9000000208616257,3.3997127227182538,4.387721208333334,2.626485208333333,3.667142990954442,False,False,False,False,False,True,3.818855208333333,3.660360468169396,3.422733625,3.5075842781749245
1677294000.0,-2.200000047683716,False,5,3,3.1000542083333333,3.3028572083333336,4,-2.200000047683716,3.691441452380952,4.397362208333334,3.070430208333333,3.366575462368412,False,False,False,False,False,True,3.307926208333333,3.3302401249244458,3.1000542083333333,3.5075842781749245
1677330000.0,-0.800000011920929,False,5,13,6.431,6.512,4,-0.199999988079071,6.485708333333334,6.615,6.396,6.456669498666429,False,True,False,False,False,False,6.467,6.443031386959817,6.431,3.5075842781749245
1671019200.0,-7.199999809265137,False,2,12,1.973806,1.928566,4,4.600000381469727,2.1609544285714284,2.442476,1.780619,2.1345990906980514,False,False,False,False,True,False,2.147869,2.09634527325797,1.973806,3.5075842781749245
1651748400.0,8.199999809265137,False,3,11,1.4016209999999991,1.596514,1,0.5999999046325684,1.5411130773809525,1.874309,1.219236,1.3395686447805362,False,False,False,False,False,True,1.3201740000000002,1.325403226893226,1.4016209999999991,3.5075842781749245
1679493600.0,2.400000095367432,False,2,14,6.288,6.349,1,0.2000000476837158,6.320976190476192,6.465,6.116,6.40551615391966,False,True,False,False,False,False,6.42,6.398044838177221,6.288,3.5075842781749245
1652911200.0,9.300000190734863,False,2,22,0.780934,0.831101,1,-2.399999618530273,0.7506791666666667,1.01149,0.482367,0.6887975307590366,True,False,False,False,False,False,0.62799,0.6589919549714522,0.780934,3.5075842781749245
1655236800.0,11.699999809265137,False,1,20,1.5279671583333334,1.6841391583333336,2,0.8999996185302734,1.379481342609127,1.836947,1.0015371583333332,1.6479113316238747,False,False,False,True,False,False,1.669672,1.6532146015359452,1.5279671583333334,3.5075842781749245
1674824400.0,-2.700000047683716,False,4,13,6.607,6.422,4,-4.300000071525574,6.447660714285715,6.635,6.338,6.458362063803692,False,True,False,False,False,False,6.455,6.4627093739870105,6.607,3.5075842781749245
1667163600.0,11.699999809265137,False,6,21,1.837126,1.805102,3,1.8999996185302732,1.7443529880952382,2.170319,1.340758,1.9534282636870728,True,False,False,False,False,False,1.884638,1.9326936349972037,1.837126,3.5075842781749245
1668715200.0,3.5,False,3,20,4.320777999999999,3.84883,3,-2.8000001907348637,3.9592267678571424,5.958500999999999,2.607375,5.868026846379646,False,False,False,True,False,False,5.928372,5.9219329098997004,4.320777999999999,3.5075842781749245
1659639600.0,13.699999809265137,False,3,19,0.8640659999999999,0.680058,2,-3.59999942779541,0.6567518035714286,0.8596419999999999,0.4797199999999999,0.7697505040341965,False,False,False,False,True,False,0.77535,0.7753007338565446,0.8640659999999999,3.5075842781749245
1670601600.0,-6.199999809265137,False,4,16,12.349049999999997,13.223527,4,-0.7999997138977051,12.587507690476192,15.869802,9.280823999999996,15.20979935859758,False,False,True,False,False,False,15.869802,15.307944264161364,12.349049999999997,3.5075842781749245
1668916800.0,-2.5999999046325684,False,6,4,1.438083,1.745621,3,-0.3999998569488525,2.376365517857143,3.401777,1.468565,2.7621990558884013,True,False,False,False,False,False,2.753497,2.7036524984139523,1.438083,3.5075842781749245
1662919200.0,9.100000381469728,False,6,18,1.154066,1.18414,3,-0.0999994277954083,0.9638290892857142,1.215706,0.762852,1.189709531022692,False,False,False,False,True,False,1.215706,1.1972525754158132,1.154066,3.5075842781749245
1650862800.0,4.900000095367432,False,0,5,1.279821,1.3509639999999998,1,0.5999999046325684,1.2407912559523808,1.567244,0.9914920000000002,1.2789361662536665,False,False,False,False,False,True,1.406593,1.3077232063605086,1.279821,3.5075842781749245
1677009600.0,5.400000095367432,False,1,20,3.5834206458333333,3.569788645833333,4,0.2000002861022949,3.151987860119047,3.942980645833333,2.5397296458333334,3.4962166060477786,True,False,False,False,False,False,3.516196645833334,3.5315119732045277,3.5834206458333333,3.5075842781749245
1650787200.0,9.100000381469728,False,6,8,3.072371,2.540475,1,-1.899999618530272,2.488247255952381,3.3326860000000007,1.869252,2.6610773322128582,False,False,True,False,False,False,2.833845000000001,2.7061226097487796,3.072371,3.5075842781749245
1655380800.0,17.700000762939453,False,3,12,0.649316,0.877426,2,3.0000009536743164,0.8013931666666668,1.118025,0.574268,0.7275045244781337,True,False,False,False,False,False,0.7521310000000001,0.7194734786006438,0.649316,3.5075842781749245
1680422400.0,0.1000000014901161,False,6,8,3.827523594444445,3.555934594444445,1,1.700000025331974,3.51398493968254,4.207394594444445,2.8527945944444446,3.7702454116041695,False,False,False,False,False,True,3.833051594444445,3.799713507048175,3.827523594444445,3.5075842781749245
1649930400.0,5.900000095367432,False,3,10,3.468372,3.883971,1,1.3000001907348633,3.468372,3.468372,3.468372,3.463770419997208,False,False,True,False,False,False,3.468372,3.4790209960682197,3.468372,3.5075842781749245
1679155200.0,-4.199999809265137,False,5,16,2.1743,1.998269,1,3.400000095367432,1.9789743154761903,2.2774649999999994,1.649339,1.994506200852065,False,False,False,False,True,False,2.034517,1.9752510499102929,2.1743,3.5075842781749245
1673136000.0,-6.800000190734863,False,6,0,6.376,6.398,4,-1.6000003814697266,6.493886904761904,6.617,6.365,6.48539833895049,False,True,False,False,False,False,6.492,6.502370787490014,6.376,3.5075842781749245
1663045200.0,9.399999618530272,False,1,5,0.8432350000000001,0.885072,3,-2.7000007629394567,0.8836993988095239,1.202842,0.641198,0.8803724776510505,True,False,False,False,False,False,0.962642,0.9102012350846342,0.8432350000000001,3.5075842781749245
1653850800.0,9.699999809265137,False,6,19,0.753848,0.921696,1,0.5,0.7775793392857143,0.974718,0.542519,0.9621264722767005,True,False,False,False,False,False,0.956807,0.9395750911476379,0.753848,3.5075842781749245
1650243600.0,4.400000095367432,False,0,1,0.930813,0.878667,1,0.2000002861022949,0.9334531785714284,1.146373,0.7303499999999999,0.7669756738904557,True,False,False,False,False,False,0.744738,0.7914218814783063,0.930813,3.5075842781749245
1658221200.0,22.700000762939453,False,1,9,2.16793,2.2612740000000007,2,2.6000003814697266,2.2989186845238097,2.7974180000000004,1.6715709999999997,2.2062802775580552,False,False,True,False,False,False,2.230622,2.2110052691402897,2.16793,3.5075842781749245
1665784800.0,5.300000190734863,False,4,22,2.011256625,1.827439625,3,2.6000001430511475,2.085676970238095,2.618895625,1.535197625,2.162016249727656,False,False,False,False,False,True,2.0811326250000004,2.1039543956204283,2.011256625,3.5075842781749245
1662408000.0,14.699999809265137,False,0,20,1.062597,1.047029,3,0.8999996185302734,0.8925553928571429,1.233256,0.629437,1.0339663531515466,True,False,False,False,False,False,1.0556789999999998,1.0364767490084696,1.062597,3.5075842781749245
1655665200.0,14.0,False,6,19,1.0684969999999998,1.008833,2,3.399999618530272,0.8258932440476191,1.094923,0.596708,0.9864107329672936,True,False,False,False,False,False,0.983131,0.9804287826830922,1.0684969999999998,3.5075842781749245
